stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
40_f_035v_036_line_167,pansierB_600,43,9,0,0,0.000000,0.000000
40_f_035v_036_line_20,pansierB_600,40,9,1,1,0.025000,0.111111
40_f_035v_036_line_97,pansierB_600,24,5,5,3,0.208333,0.600000
42_f_037v_038_line_146,pansierB_600,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,pansierB_600,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,pansierB_600,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,pansierB_600,44,8,1,1,0.022727,0.125000
43_f_038v_039_line_0,pansierB_600,35,7,4,3,0.114286,0.428571
43_f_038v_039_line_103,pansierB_600,40,9,1,2,0.025000,0.222222
43_f_038v_039_line_110,pansierB_600,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,pansierB_600,40,8,1,1,0.025000,0.125000
43_f_038v_039_line_180,pansierB_600,43,11,5,6,0.116279,0.545455
43_f_038v_039_line_54,pansierB_600,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,pansierB_600,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,pansierB_600,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,pansierB_600,39,8,1,2,0.025641,0.250000
44_f_039v_040_line_156,pansierB_600,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,pansierB_600,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_118,pansierB_600,38,7,1,1,0.026316,0.142857
45_f_040v_041_line_173,pansierB_600,40,7,1,1,0.025000,0.142857
45_f_040v_041_line_20,pansierB_600,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,pansierB_600,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,pansierB_600,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,pansierB_600,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,pansierB_600,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,pansierB_600,39,7,2,1,0.051282,0.142857
47_f_042v_043_line_110,pansierB_600,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,pansierB_600,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,pansierB_600,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,pansierB_600,37,8,1,1,0.027027,0.125000
47_f_042v_043_line_79,pansierB_600,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,pansierB_600,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_87,pansierB_600,33,7,2,1,0.060606,0.142857
49_f_044v_045_line_107,pansierB_600,37,8,3,2,0.081081,0.250000
49_f_044v_045_line_154,pansierB_600,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,pansierB_600,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,pansierB_600,35,6,4,2,0.114286,0.333333
49_f_044v_045_line_63,pansierB_600,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,pansierB_600,40,8,6,4,0.150000,0.500000
49_f_044v_045_line_77,pansierB_600,39,8,3,3,0.076923,0.375000
49_f_044v_045_line_92,pansierB_600,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,pansierB_600,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,pansierB_600,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,pansierB_600,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,pansierB_600,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,pansierB_600,34,6,2,1,0.058824,0.166667
50_f_045v_046_line_63,pansierB_600,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,pansierB_600,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,pansierB_600,43,7,3,2,0.069767,0.285714
51_f_046v_047_line_105,pansierB_600,35,6,4,2,0.114286,0.333333
51_f_046v_047_line_184,pansierB_600,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,pansierB_600,30,5,2,2,0.066667,0.400000
51_f_046v_047_line_24,pansierB_600,40,9,2,2,0.050000,0.222222
51_f_046v_047_line_26,pansierB_600,40,6,0,0,0.000000,0.000000
51_f_046v_047_line_45,pansierB_600,41,9,1,1,0.024390,0.111111
51_f_046v_047_line_74,pansierB_600,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,pansierB_600,36,6,3,2,0.083333,0.333333
52_f_047v_048_line_128,pansierB_600,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,pansierB_600,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,pansierB_600,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,pansierB_600,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,pansierB_600,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,pansierB_600,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,pansierB_600,39,8,0,0,0.000000,0.000000
53_f_048v_049_line_12,pansierB_600,40,6,3,2,0.075000,0.333333
53_f_048v_049_line_23,pansierB_600,34,8,1,1,0.029412,0.125000
54_f_049v_050_line_126,pansierB_600,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,pansierB_600,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,pansierB_600,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,pansierB_600,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,pansierB_600,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,pansierB_600,35,5,2,3,0.057143,0.600000
55_f_050v_051_line_62,pansierB_600,38,6,2,1,0.052632,0.166667
55_f_050v_051_line_74,pansierB_600,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,pansierB_600,38,9,4,3,0.105263,0.333333
56_f_051v_052_line_84,pansierB_600,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,pansierB_600,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,pansierB_600,37,7,6,3,0.162162,0.428571
57_f_052v_053_line_5,pansierB_600,39,6,5,4,0.128205,0.666667
57_f_052v_053_line_58,pansierB_600,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,pansierB_600,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,pansierB_600,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,pansierB_600,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,pansierB_600,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,pansierB_600,35,4,3,4,0.085714,1.000000
59_f_054v_055_line_159,pansierB_600,45,10,3,3,0.066667,0.300000
59_f_054v_055_line_20,pansierB_600,40,9,3,3,0.075000,0.333333
59_f_054v_055_line_43,pansierB_600,37,10,1,2,0.027027,0.200000
59_f_054v_055_line_79,pansierB_600,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,pansierB_600,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,pansierB_600,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,pansierB_600,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,pansierB_600,32,6,3,5,0.093750,0.833333
60_f_055v_056_line_70,pansierB_600,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,pansierB_600,36,8,2,4,0.055556,0.500000
61_f_056v_057_line_41,pansierB_600,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,pansierB_600,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,pansierB_600,39,7,3,2,0.076923,0.285714
62_f_057v_058_line_114,pansierB_600,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,pansierB_600,42,8,2,3,0.047619,0.375000
62_f_057v_058_line_52,pansierB_600,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,pansierB_600,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,pansierB_600,40,8,8,6,0.200000,0.750000
63_f_058v_059_line_132,pansierB_600,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,pansierB_600,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,pansierB_600,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,pansierB_600,36,6,0,0,0.000000,0.000000
64_f_059v_060_line_52,pansierB_600,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,pansierB_600,34,5,4,5,0.117647,1.000000
65_f_060v_061_line_138,pansierB_600,39,8,1,2,0.025641,0.250000
65_f_060v_061_line_166,pansierB_600,44,10,0,0,0.000000,0.000000
65_f_060v_061_line_195,pansierB_600,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,pansierB_600,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,pansierB_600,37,6,3,4,0.081081,0.666667
66_f_061v_062_line_4,pansierB_600,36,6,2,3,0.055556,0.500000
67_f_062v_063_line_138,pansierB_600,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_147,pansierB_600,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,pansierB_600,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,pansierB_600,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,pansierB_600,28,6,3,1,0.107143,0.166667
67_f_062v_063_line_97,pansierB_600,34,5,1,2,0.029412,0.400000
68_f_063v_064_line_113,pansierB_600,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,pansierB_600,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,pansierB_600,36,6,1,2,0.027778,0.333333
69_f_064v_065_line_12,pansierB_600,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,pansierB_600,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,pansierB_600,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,pansierB_600,38,8,1,2,0.026316,0.250000
70_f_065v_066_line_42,pansierB_600,39,7,2,2,0.051282,0.285714
70_f_065v_066_line_53,pansierB_600,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,pansierB_600,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,pansierB_600,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,pansierB_600,36,5,5,3,0.138889,0.600000
71_f_066v_067_line_21,pansierB_600,38,8,3,5,0.078947,0.625000
71_f_066v_067_line_83,pansierB_600,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,pansierB_600,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,pansierB_600,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,pansierB_600,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,pansierB_600,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,pansierB_600,38,6,8,6,0.210526,1.000000
72_f_067v_068_line_194,pansierB_600,43,7,6,5,0.139535,0.714286
72_f_067v_068_line_47,pansierB_600,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,pansierB_600,43,7,3,2,0.069767,0.285714
72_f_067v_068_line_95,pansierB_600,32,5,1,1,0.031250,0.200000
73_f_068v_069_line_116,pansierB_600,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,pansierB_600,37,7,3,3,0.081081,0.428571
73_f_068v_069_line_168,pansierB_600,40,8,1,2,0.025000,0.250000
73_f_068v_069_line_171,pansierB_600,42,7,2,3,0.047619,0.428571
73_f_068v_069_line_196,pansierB_600,40,6,5,4,0.125000,0.666667
73_f_068v_069_line_28,pansierB_600,43,8,13,4,0.302326,0.500000
73_f_068v_069_line_38,pansierB_600,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,pansierB_600,35,6,2,3,0.057143,0.500000
73_f_068v_069_line_92,pansierB_600,40,6,2,3,0.050000,0.500000
73_f_068v_069_line_98,pansierB_600,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,pansierB_600,40,8,1,2,0.025000,0.250000
74_f_069v_070_line_216,pansierB_600,43,8,2,2,0.046512,0.250000
74_f_069v_070_line_23,pansierB_600,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,pansierB_600,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,pansierB_600,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,pansierB_600,41,9,3,4,0.073171,0.444444
75_f_070v_garde_line_41,pansierB_600,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,pansierB_600,25,4,2,1,0.080000,0.250000
