stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
46_f_041v_042_line_8,swinbert_cometa_4000,39,7,31,7,0.794872,1.000000
47_f_042v_043_line_110,swinbert_cometa_4000,36,7,31,7,0.861111,1.000000
47_f_042v_043_line_115,swinbert_cometa_4000,31,7,30,7,0.967742,1.000000
47_f_042v_043_line_196,swinbert_cometa_4000,40,7,32,7,0.800000,1.000000
47_f_042v_043_line_62,swinbert_cometa_4000,37,8,28,8,0.756757,1.000000
47_f_042v_043_line_79,swinbert_cometa_4000,36,6,31,6,0.861111,1.000000
47_f_042v_043_line_8,swinbert_cometa_4000,40,7,33,7,0.825000,1.000000
48_f_043v_044_line_87,swinbert_cometa_4000,33,7,31,6,0.939394,0.857143
49_f_044v_045_line_107,swinbert_cometa_4000,37,8,31,8,0.837838,1.000000
49_f_044v_045_line_154,swinbert_cometa_4000,38,5,32,6,0.842105,1.200000
49_f_044v_045_line_176,swinbert_cometa_4000,44,9,37,9,0.840909,1.000000
49_f_044v_045_line_195,swinbert_cometa_4000,35,6,32,6,0.914286,1.000000
49_f_044v_045_line_63,swinbert_cometa_4000,35,6,31,6,0.885714,1.000000
49_f_044v_045_line_7,swinbert_cometa_4000,40,8,34,7,0.850000,0.875000
49_f_044v_045_line_77,swinbert_cometa_4000,39,8,34,8,0.871795,1.000000
49_f_044v_045_line_92,swinbert_cometa_4000,39,5,31,5,0.794872,1.000000
50_f_045v_046_line_105,swinbert_cometa_4000,35,8,32,8,0.914286,1.000000
50_f_045v_046_line_147,swinbert_cometa_4000,38,7,29,7,0.763158,1.000000
50_f_045v_046_line_19,swinbert_cometa_4000,35,6,29,6,0.828571,1.000000
50_f_045v_046_line_45,swinbert_cometa_4000,34,6,33,6,0.970588,1.000000
50_f_045v_046_line_53,swinbert_cometa_4000,34,6,29,6,0.852941,1.000000
50_f_045v_046_line_63,swinbert_cometa_4000,29,4,23,5,0.793103,1.250000
50_f_045v_046_line_8,swinbert_cometa_4000,35,5,26,6,0.742857,1.200000
51_f_046v_047_line_1,swinbert_cometa_4000,43,7,32,7,0.744186,1.000000
51_f_046v_047_line_105,swinbert_cometa_4000,35,6,34,6,0.971429,1.000000
51_f_046v_047_line_184,swinbert_cometa_4000,43,9,36,9,0.837209,1.000000
51_f_046v_047_line_19,swinbert_cometa_4000,30,5,28,5,0.933333,1.000000
51_f_046v_047_line_24,swinbert_cometa_4000,40,9,33,9,0.825000,1.000000
51_f_046v_047_line_26,swinbert_cometa_4000,40,6,33,6,0.825000,1.000000
51_f_046v_047_line_45,swinbert_cometa_4000,41,9,33,9,0.804878,1.000000
51_f_046v_047_line_74,swinbert_cometa_4000,39,7,30,7,0.769231,1.000000
52_f_047v_048_line_120,swinbert_cometa_4000,36,6,30,6,0.833333,1.000000
52_f_047v_048_line_128,swinbert_cometa_4000,38,7,28,6,0.736842,0.857143
52_f_047v_048_line_13,swinbert_cometa_4000,35,6,29,6,0.828571,1.000000
52_f_047v_048_line_153,swinbert_cometa_4000,33,8,24,8,0.727273,1.000000
52_f_047v_048_line_164,swinbert_cometa_4000,35,6,30,6,0.857143,1.000000
52_f_047v_048_line_185,swinbert_cometa_4000,38,7,34,7,0.894737,1.000000
53_f_048v_049_line_1,swinbert_cometa_4000,38,7,31,7,0.815789,1.000000
53_f_048v_049_line_113,swinbert_cometa_4000,39,8,34,8,0.871795,1.000000
53_f_048v_049_line_12,swinbert_cometa_4000,40,6,34,7,0.850000,1.166667
53_f_048v_049_line_23,swinbert_cometa_4000,34,8,27,8,0.794118,1.000000
54_f_049v_050_line_126,swinbert_cometa_4000,37,7,29,7,0.783784,1.000000
54_f_049v_050_line_36,swinbert_cometa_4000,37,6,33,6,0.891892,1.000000
54_f_049v_050_line_54,swinbert_cometa_4000,33,6,30,6,0.909091,1.000000
55_f_050v_051_line_135,swinbert_cometa_4000,33,7,27,7,0.818182,1.000000
55_f_050v_051_line_152,swinbert_cometa_4000,36,7,27,7,0.750000,1.000000
55_f_050v_051_line_162,swinbert_cometa_4000,35,5,32,6,0.914286,1.200000
55_f_050v_051_line_62,swinbert_cometa_4000,38,6,32,5,0.842105,0.833333
55_f_050v_051_line_74,swinbert_cometa_4000,36,8,27,8,0.750000,1.000000
55_f_050v_051_line_94,swinbert_cometa_4000,38,9,29,9,0.763158,1.000000
56_f_051v_052_line_84,swinbert_cometa_4000,33,5,28,6,0.848485,1.200000
57_f_052v_053_line_179,swinbert_cometa_4000,39,7,30,7,0.769231,1.000000
57_f_052v_053_line_39,swinbert_cometa_4000,37,7,33,7,0.891892,1.000000
57_f_052v_053_line_5,swinbert_cometa_4000,39,6,33,6,0.846154,1.000000
57_f_052v_053_line_58,swinbert_cometa_4000,37,6,31,6,0.837838,1.000000
57_f_052v_053_line_74,swinbert_cometa_4000,42,8,36,8,0.857143,1.000000
58_f_053v_054_line_100,swinbert_cometa_4000,36,6,29,6,0.805556,1.000000
58_f_053v_054_line_53,swinbert_cometa_4000,35,7,27,7,0.771429,1.000000
58_f_053v_054_line_55,swinbert_cometa_4000,35,8,27,8,0.771429,1.000000
58_f_053v_054_line_69,swinbert_cometa_4000,35,4,33,6,0.942857,1.500000
59_f_054v_055_line_159,swinbert_cometa_4000,45,10,34,9,0.755556,0.900000
59_f_054v_055_line_20,swinbert_cometa_4000,40,9,30,8,0.750000,0.888889
59_f_054v_055_line_43,swinbert_cometa_4000,37,10,26,9,0.702703,0.900000
59_f_054v_055_line_79,swinbert_cometa_4000,36,6,28,6,0.777778,1.000000
60_f_055v_056_line_101,swinbert_cometa_4000,12,3,13,3,1.083333,1.000000
60_f_055v_056_line_145,swinbert_cometa_4000,41,6,34,6,0.829268,1.000000
60_f_055v_056_line_190,swinbert_cometa_4000,9,2,11,3,1.222222,1.500000
60_f_055v_056_line_48,swinbert_cometa_4000,32,6,29,6,0.906250,1.000000
60_f_055v_056_line_70,swinbert_cometa_4000,33,5,29,6,0.878788,1.200000
61_f_056v_057_line_126,swinbert_cometa_4000,36,8,29,8,0.805556,1.000000
61_f_056v_057_line_41,swinbert_cometa_4000,38,7,31,7,0.815789,1.000000
61_f_056v_057_line_83,swinbert_cometa_4000,35,5,32,6,0.914286,1.200000
62_f_057v_058_line_109,swinbert_cometa_4000,39,7,33,7,0.846154,1.000000
62_f_057v_058_line_114,swinbert_cometa_4000,35,5,31,5,0.885714,1.000000
62_f_057v_058_line_146,swinbert_cometa_4000,42,8,34,8,0.809524,1.000000
62_f_057v_058_line_52,swinbert_cometa_4000,40,6,30,5,0.750000,0.833333
62_f_057v_058_line_86,swinbert_cometa_4000,36,7,31,7,0.861111,1.000000
62_f_057v_058_line_93,swinbert_cometa_4000,40,8,32,8,0.800000,1.000000
63_f_058v_059_line_132,swinbert_cometa_4000,38,8,31,8,0.815789,1.000000
63_f_058v_059_line_145,swinbert_cometa_4000,35,7,29,7,0.828571,1.000000
63_f_058v_059_line_158,swinbert_cometa_4000,39,8,32,8,0.820513,1.000000
63_f_058v_059_line_40,swinbert_cometa_4000,36,6,27,6,0.750000,1.000000
64_f_059v_060_line_52,swinbert_cometa_4000,34,7,26,7,0.764706,1.000000
64_f_059v_060_line_89,swinbert_cometa_4000,34,5,31,6,0.911765,1.200000
65_f_060v_061_line_138,swinbert_cometa_4000,39,8,30,8,0.769231,1.000000
65_f_060v_061_line_166,swinbert_cometa_4000,44,10,34,9,0.772727,0.900000
65_f_060v_061_line_195,swinbert_cometa_4000,37,7,29,7,0.783784,1.000000
65_f_060v_061_line_55,swinbert_cometa_4000,33,7,31,7,0.939394,1.000000
65_f_060v_061_line_96,swinbert_cometa_4000,37,6,30,6,0.810811,1.000000
66_f_061v_062_line_4,swinbert_cometa_4000,36,6,31,6,0.861111,1.000000
67_f_062v_063_line_138,swinbert_cometa_4000,40,8,32,8,0.800000,1.000000
67_f_062v_063_line_147,swinbert_cometa_4000,37,6,27,5,0.729730,0.833333
67_f_062v_063_line_151,swinbert_cometa_4000,44,7,32,7,0.727273,1.000000
67_f_062v_063_line_169,swinbert_cometa_4000,40,8,31,8,0.775000,1.000000
67_f_062v_063_line_43,swinbert_cometa_4000,28,6,22,6,0.785714,1.000000
67_f_062v_063_line_97,swinbert_cometa_4000,34,5,29,6,0.852941,1.200000
68_f_063v_064_line_113,swinbert_cometa_4000,36,8,31,8,0.861111,1.000000
68_f_063v_064_line_19,swinbert_cometa_4000,37,7,30,7,0.810811,1.000000
68_f_063v_064_line_195,swinbert_cometa_4000,36,6,29,6,0.805556,1.000000
69_f_064v_065_line_12,swinbert_cometa_4000,40,6,33,6,0.825000,1.000000
69_f_064v_065_line_131,swinbert_cometa_4000,36,6,31,6,0.861111,1.000000
70_f_065v_066_line_116,swinbert_cometa_4000,38,6,33,6,0.868421,1.000000
70_f_065v_066_line_120,swinbert_cometa_4000,38,8,32,7,0.842105,0.875000
70_f_065v_066_line_42,swinbert_cometa_4000,39,7,32,7,0.820513,1.000000
70_f_065v_066_line_53,swinbert_cometa_4000,34,6,31,6,0.911765,1.000000
70_f_065v_066_line_57,swinbert_cometa_4000,35,6,29,6,0.828571,1.000000
71_f_066v_067_line_114,swinbert_cometa_4000,35,6,26,5,0.742857,0.833333
71_f_066v_067_line_142,swinbert_cometa_4000,36,5,30,5,0.833333,1.000000
71_f_066v_067_line_21,swinbert_cometa_4000,38,8,31,8,0.815789,1.000000
71_f_066v_067_line_83,swinbert_cometa_4000,36,5,30,6,0.833333,1.200000
71_f_066v_067_line_87,swinbert_cometa_4000,35,6,31,6,0.885714,1.000000
72_f_067v_068_line_106,swinbert_cometa_4000,36,6,28,6,0.777778,1.000000
72_f_067v_068_line_140,swinbert_cometa_4000,33,6,26,6,0.787879,1.000000
72_f_067v_068_line_151,swinbert_cometa_4000,36,6,28,6,0.777778,1.000000
72_f_067v_068_line_16,swinbert_cometa_4000,38,6,32,6,0.842105,1.000000
72_f_067v_068_line_194,swinbert_cometa_4000,43,7,35,7,0.813953,1.000000
72_f_067v_068_line_47,swinbert_cometa_4000,36,8,29,8,0.805556,1.000000
72_f_067v_068_line_62,swinbert_cometa_4000,43,7,32,7,0.744186,1.000000
72_f_067v_068_line_95,swinbert_cometa_4000,32,5,31,5,0.968750,1.000000
73_f_068v_069_line_116,swinbert_cometa_4000,37,6,30,6,0.810811,1.000000
73_f_068v_069_line_150,swinbert_cometa_4000,37,7,29,7,0.783784,1.000000
73_f_068v_069_line_168,swinbert_cometa_4000,40,8,33,8,0.825000,1.000000
73_f_068v_069_line_171,swinbert_cometa_4000,42,7,36,7,0.857143,1.000000
73_f_068v_069_line_196,swinbert_cometa_4000,40,6,34,6,0.850000,1.000000
73_f_068v_069_line_28,swinbert_cometa_4000,43,8,35,8,0.813953,1.000000
73_f_068v_069_line_38,swinbert_cometa_4000,39,5,35,6,0.897436,1.200000
73_f_068v_069_line_72,swinbert_cometa_4000,35,6,29,6,0.828571,1.000000
73_f_068v_069_line_92,swinbert_cometa_4000,40,6,32,6,0.800000,1.000000
73_f_068v_069_line_98,swinbert_cometa_4000,38,7,33,7,0.868421,1.000000
74_f_069v_070_line_169,swinbert_cometa_4000,40,8,26,7,0.650000,0.875000
74_f_069v_070_line_216,swinbert_cometa_4000,43,8,35,8,0.813953,1.000000
74_f_069v_070_line_23,swinbert_cometa_4000,36,8,29,8,0.805556,1.000000
74_f_069v_070_line_35,swinbert_cometa_4000,40,6,25,4,0.625000,0.666667
74_f_069v_070_line_39,swinbert_cometa_4000,43,8,34,8,0.790698,1.000000
74_f_069v_070_line_46,swinbert_cometa_4000,41,9,35,9,0.853659,1.000000
75_f_070v_garde_line_41,swinbert_cometa_4000,29,4,31,5,1.068966,1.250000
75_f_070v_garde_line_97,swinbert_cometa_4000,25,4,23,4,0.920000,1.000000
