word,corpus_freq,val_freq,matched_catmus,recall_catmus,matched_medusa,recall_medusa,matched_kraken_nomed,recall_kraken_nomed,matched_kraken_medical,recall_kraken_medical,matched_vitroberta_medical4000,recall_vitroberta_medical4000,matched_vitroberta_600only,recall_vitroberta_600only,matched_swinbert_staged120k,recall_swinbert_staged120k,matched_swinbert_med18_stage2a,recall_swinbert_med18_stage2a,matched_swinbert_singlestage,recall_swinbert_singlestage,matched_swinroberta_A,recall_swinroberta_A,matched_vitbert_A,recall_vitbert_A,matched_swingpt2_A,recall_swingpt2_A,matched_vitgpt2_A,recall_vitgpt2_A
freg,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fresca,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fricatio,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fuelas,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fum,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fumigua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fundu,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fundutz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
furcula.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fusca,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fusca.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ga.e,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
generacio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
genetius,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
geta,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
getan,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
gier.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
giera.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
giua,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
gloria.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
golayro.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
gon,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
grad.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
gran.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
gran.so,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
grandesa,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
grans.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
grantz,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
graus,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
grays,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
greu,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
grossa,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
grossitut.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
guadas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
guan,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
guar,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
guardada,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
guent,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
habantz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
hada.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
haia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
han,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
hauent,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
hauentz,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
hauia.,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
havem,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
herbas.¶mays,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
herencia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
hernia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
himiditat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
home.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
hon,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
hora.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
horrri,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
hos,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
hue,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
huebra,1,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
humi,1,1,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
humidas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
humiditat.,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
humiditats,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
humiditatz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
huou.e,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
huous,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iagua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
igneys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
igniscas,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
igueys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
imflamacio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
imflat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
imminẽcia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
impellent,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
incidey,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
incideys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
incizio,1,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
indigesta.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
indit,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
infrigi,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
inscidas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
inscidir,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
inscindanla,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
inscio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
inscis,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
inscizes.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
instrument.,1,1,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
instrumentz,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
instrumẽtz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
intelli,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
intre,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
intrin,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
intrince,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
intrinseca.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
intromes,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
intrometas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
inuament,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iorns,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ios.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
issi,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
it,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
iteracio,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
iu,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
iuern,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
iunctura,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iunctura.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
iuncturas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iunctã,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iuuament,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iuuament:,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iuuamentz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iuzeu,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iũcta.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ĩscizio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
labi,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
labia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lacretis,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lacuracio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ladolor,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
laex,1,1,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lancha.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lapeyra,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
laplagua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
laquantitat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
las.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
laspecia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lasquals,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lastrictura,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lati,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
latitut,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lau,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lautias,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lautre,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
laygua.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lcunas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lebrac,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lebras,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lebras.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lecap,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ledens,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ledit,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ledos,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ledrap,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lefet,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leguolayro,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lehuel,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
len,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lengua.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
leon.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leontz.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lepes,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leporina.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lequales,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lesio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lesio.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lespazi,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
letorn,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
leugerament,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leugier,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leugiera.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leugierament.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leugieramẽt,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
leyssa.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leyssat.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
liament.e,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
liat.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
liatz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lidada.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lima,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
linha,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
loces,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
locz,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
longunt,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lopadas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lor.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
losieu,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lu.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lumau,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lutament.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lxxxi,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
made,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
magnitut.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
maiors,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mala.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
malau,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
malauta.e,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
malautes,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
malauti,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
malautia.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
malautias,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
malhet,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
manda,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mandaras,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
mari.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
mas.ele,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
materia.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
materias.,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
matrona,1,1,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
matrona.be.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
mauguda,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
maugue,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
maugut.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
me,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
meat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
medicament,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
medicas,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
medicinas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
medicinas.,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mediciua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
mem,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
membre.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
memoracio.,1,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mendre,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
menor,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
mens,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ment:,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
mentz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
menudas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
