stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
57_f_052v_053_line_39,swinbert_medical_4000,37,7,30,6,0.810811,0.857143
57_f_052v_053_line_5,swinbert_medical_4000,39,6,34,7,0.871795,1.166667
57_f_052v_053_line_58,swinbert_medical_4000,37,6,32,6,0.864865,1.000000
57_f_052v_053_line_74,swinbert_medical_4000,42,8,34,8,0.809524,1.000000
58_f_053v_054_line_100,swinbert_medical_4000,36,6,28,6,0.777778,1.000000
58_f_053v_054_line_53,swinbert_medical_4000,35,7,29,8,0.828571,1.142857
58_f_053v_054_line_55,swinbert_medical_4000,35,8,29,8,0.828571,1.000000
58_f_053v_054_line_69,swinbert_medical_4000,35,4,31,8,0.885714,2.000000
59_f_054v_055_line_159,swinbert_medical_4000,45,10,33,10,0.733333,1.000000
59_f_054v_055_line_20,swinbert_medical_4000,40,9,32,8,0.800000,0.888889
59_f_054v_055_line_43,swinbert_medical_4000,37,10,27,10,0.729730,1.000000
59_f_054v_055_line_79,swinbert_medical_4000,36,6,30,8,0.833333,1.333333
60_f_055v_056_line_101,swinbert_medical_4000,12,3,10,3,0.833333,1.000000
60_f_055v_056_line_145,swinbert_medical_4000,41,6,31,8,0.756098,1.333333
60_f_055v_056_line_190,swinbert_medical_4000,9,2,13,4,1.444444,2.000000
60_f_055v_056_line_48,swinbert_medical_4000,32,6,27,6,0.843750,1.000000
60_f_055v_056_line_70,swinbert_medical_4000,33,5,28,8,0.848485,1.600000
61_f_056v_057_line_126,swinbert_medical_4000,36,8,31,8,0.861111,1.000000
61_f_056v_057_line_41,swinbert_medical_4000,38,7,32,7,0.842105,1.000000
61_f_056v_057_line_83,swinbert_medical_4000,35,5,29,6,0.828571,1.200000
62_f_057v_058_line_109,swinbert_medical_4000,39,7,30,7,0.769231,1.000000
62_f_057v_058_line_114,swinbert_medical_4000,35,5,31,6,0.885714,1.200000
62_f_057v_058_line_146,swinbert_medical_4000,42,8,31,8,0.738095,1.000000
62_f_057v_058_line_52,swinbert_medical_4000,40,6,32,8,0.800000,1.333333
62_f_057v_058_line_86,swinbert_medical_4000,36,7,30,8,0.833333,1.142857
62_f_057v_058_line_93,swinbert_medical_4000,40,8,30,8,0.750000,1.000000
63_f_058v_059_line_132,swinbert_medical_4000,38,8,23,7,0.605263,0.875000
63_f_058v_059_line_145,swinbert_medical_4000,35,7,31,8,0.885714,1.142857
63_f_058v_059_line_158,swinbert_medical_4000,39,8,27,8,0.692308,1.000000
63_f_058v_059_line_40,swinbert_medical_4000,36,6,25,6,0.694444,1.000000
64_f_059v_060_line_52,swinbert_medical_4000,34,7,26,8,0.764706,1.142857
64_f_059v_060_line_89,swinbert_medical_4000,34,5,27,6,0.794118,1.200000
65_f_060v_061_line_138,swinbert_medical_4000,39,8,32,8,0.820513,1.000000
65_f_060v_061_line_166,swinbert_medical_4000,44,10,29,9,0.659091,0.900000
65_f_060v_061_line_195,swinbert_medical_4000,37,7,29,6,0.783784,0.857143
65_f_060v_061_line_55,swinbert_medical_4000,33,7,28,7,0.848485,1.000000
65_f_060v_061_line_96,swinbert_medical_4000,37,6,28,8,0.756757,1.333333
66_f_061v_062_line_4,swinbert_medical_4000,36,6,29,6,0.805556,1.000000
67_f_062v_063_line_138,swinbert_medical_4000,40,8,32,8,0.800000,1.000000
67_f_062v_063_line_147,swinbert_medical_4000,37,6,29,6,0.783784,1.000000
67_f_062v_063_line_151,swinbert_medical_4000,44,7,32,7,0.727273,1.000000
67_f_062v_063_line_169,swinbert_medical_4000,40,8,29,8,0.725000,1.000000
67_f_062v_063_line_43,swinbert_medical_4000,28,6,21,5,0.750000,0.833333
67_f_062v_063_line_97,swinbert_medical_4000,34,5,27,5,0.794118,1.000000
68_f_063v_064_line_113,swinbert_medical_4000,36,8,27,7,0.750000,0.875000
68_f_063v_064_line_19,swinbert_medical_4000,37,7,32,8,0.864865,1.142857
68_f_063v_064_line_195,swinbert_medical_4000,36,6,29,6,0.805556,1.000000
69_f_064v_065_line_12,swinbert_medical_4000,40,6,25,7,0.625000,1.166667
69_f_064v_065_line_131,swinbert_medical_4000,36,6,32,7,0.888889,1.166667
70_f_065v_066_line_116,swinbert_medical_4000,38,6,29,6,0.763158,1.000000
70_f_065v_066_line_120,swinbert_medical_4000,38,8,29,8,0.763158,1.000000
70_f_065v_066_line_42,swinbert_medical_4000,39,7,29,7,0.743590,1.000000
70_f_065v_066_line_53,swinbert_medical_4000,34,6,28,8,0.823529,1.333333
70_f_065v_066_line_57,swinbert_medical_4000,35,6,33,7,0.942857,1.166667
71_f_066v_067_line_114,swinbert_medical_4000,35,6,29,6,0.828571,1.000000
71_f_066v_067_line_142,swinbert_medical_4000,36,5,31,5,0.861111,1.000000
71_f_066v_067_line_21,swinbert_medical_4000,38,8,30,8,0.789474,1.000000
71_f_066v_067_line_83,swinbert_medical_4000,36,5,31,6,0.861111,1.200000
71_f_066v_067_line_87,swinbert_medical_4000,35,6,31,8,0.885714,1.333333
72_f_067v_068_line_106,swinbert_medical_4000,36,6,31,8,0.861111,1.333333
72_f_067v_068_line_140,swinbert_medical_4000,33,6,25,6,0.757576,1.000000
72_f_067v_068_line_151,swinbert_medical_4000,36,6,28,6,0.777778,1.000000
72_f_067v_068_line_16,swinbert_medical_4000,38,6,31,6,0.815789,1.000000
72_f_067v_068_line_194,swinbert_medical_4000,43,7,33,7,0.767442,1.000000
72_f_067v_068_line_47,swinbert_medical_4000,36,8,29,8,0.805556,1.000000
72_f_067v_068_line_62,swinbert_medical_4000,43,7,35,9,0.813953,1.285714
72_f_067v_068_line_95,swinbert_medical_4000,32,5,27,5,0.843750,1.000000
73_f_068v_069_line_116,swinbert_medical_4000,37,6,29,6,0.783784,1.000000
73_f_068v_069_line_150,swinbert_medical_4000,37,7,31,8,0.837838,1.142857
73_f_068v_069_line_168,swinbert_medical_4000,40,8,29,8,0.725000,1.000000
73_f_068v_069_line_171,swinbert_medical_4000,42,7,28,7,0.666667,1.000000
73_f_068v_069_line_196,swinbert_medical_4000,40,6,33,6,0.825000,1.000000
73_f_068v_069_line_28,swinbert_medical_4000,43,8,33,8,0.767442,1.000000
73_f_068v_069_line_38,swinbert_medical_4000,39,5,29,5,0.743590,1.000000
73_f_068v_069_line_72,swinbert_medical_4000,35,6,26,9,0.742857,1.500000
73_f_068v_069_line_92,swinbert_medical_4000,40,6,31,8,0.775000,1.333333
73_f_068v_069_line_98,swinbert_medical_4000,38,7,29,7,0.763158,1.000000
74_f_069v_070_line_169,swinbert_medical_4000,40,8,34,8,0.850000,1.000000
74_f_069v_070_line_216,swinbert_medical_4000,43,8,33,8,0.767442,1.000000
74_f_069v_070_line_23,swinbert_medical_4000,36,8,28,8,0.777778,1.000000
74_f_069v_070_line_35,swinbert_medical_4000,40,6,31,6,0.775000,1.000000
74_f_069v_070_line_39,swinbert_medical_4000,43,8,32,8,0.744186,1.000000
74_f_069v_070_line_46,swinbert_medical_4000,41,9,30,8,0.731707,0.888889
75_f_070v_garde_line_41,swinbert_medical_4000,29,4,32,8,1.103448,2.000000
75_f_070v_garde_line_97,swinbert_medical_4000,25,4,27,5,1.080000,1.250000
